target_attribute,bal_acc,auc,regime,debiased_concept,method,debias_layer,ba_raw,delta_ba,n_iterations,n_layers
wavy_hair,0.522121014964216,0.5583232642438889,single,male,diff_means,5,0.5196579607770239,0.0024630541871921707,,
wearing_earrings,0.6563998190863862,0.7479873360470375,single,male,diff_means,5,0.6630031659882406,-0.006603346901854379,,
wearing_hat,0.9068675619609128,0.9621137678785894,single,male,diff_means,5,0.9068675619609128,0.0,,
wearing_lipstick,0.5637264363379013,0.5421733256128161,single,male,diff_means,5,0.552306504535804,0.011419931802097327,,
wearing_necklace,0.5736263736263736,0.6214608920491274,single,male,diff_means,5,0.6044602456367163,-0.03083387201034271,,
wearing_necktie,0.5150862068965517,0.5093390804597702,single,male,diff_means,5,0.5150862068965517,0.0,,
young,0.8736471861471862,0.9474431818181818,single,male,diff_means,5,0.8706709956709957,0.0029761904761904656,,
5_o_clock_shadow,0.5602867383512544,0.5889605734767025,single,male,diff_means,6,0.5625089605734768,-0.0022222222222223476,,
arched_eyebrows,0.5720430107526882,0.6227342549923195,single,male,diff_means,6,0.5720430107526882,0.0,,
attractive,0.4942714819427148,0.5768991282689913,single,male,diff_means,6,0.4942714819427148,0.0,,
bags_under_eyes,0.4993547276950873,0.44033382087240813,single,male,diff_means,6,0.5213800223694399,-0.022025294674352602,,
bald,0.7691366266132622,0.8781708945260347,single,male,diff_means,6,0.7810413885180241,-0.011904761904761862,,
bangs,0.7175410704822469,0.8251192368839428,single,male,diff_means,6,0.7107843137254902,0.006756756756756688,,
big_lips,0.4799107142857143,0.48046875,single,male,diff_means,6,0.47544642857142855,0.004464285714285754,,
big_nose,0.615350608719309,0.6829898660137388,single,male,diff_means,6,0.6210977351560906,-0.005747126436781547,,
black_hair,0.7409529211571186,0.8912081678956325,single,male,diff_means,6,0.7409529211571186,0.0,,
blond_hair,0.863716814159292,0.915929203539823,single,male,diff_means,6,0.863716814159292,0.0,,
blurry,0.6727642276422765,0.7589430894308944,single,male,diff_means,6,0.6747967479674797,-0.00203252032520318,,
brown_hair,0.6580459770114943,0.7970545977011494,single,male,diff_means,6,0.6602011494252874,-0.0021551724137931494,,
bushy_eyebrows,0.5564874551971326,0.554695340501792,single,male,diff_means,6,0.5564874551971326,0.0,,
chubby,0.5990740740740741,0.6856481481481481,single,male,diff_means,6,0.5990740740740741,0.0,,
double_chin,0.5469026548672566,0.6536873156342183,single,male,diff_means,6,0.5424778761061947,0.004424778761061954,,
eyeglasses,0.9268932038834952,0.9859223300970873,single,male,diff_means,6,0.9268932038834952,0.0,,
goatee,0.6555084745762711,0.776906779661017,single,male,diff_means,6,0.6555084745762711,0.0,,
gray_hair,0.882716049382716,0.965178854067743,single,male,diff_means,6,0.882716049382716,0.0,,
heavy_makeup,0.5520808655137013,0.5912500987127853,single,male,diff_means,6,0.5494353628681987,0.002645502645502562,,
high_cheekbones,0.5480305343511451,0.44806106870229007,single,male,diff_means,6,0.5442137404580153,0.003816793893129833,,
male,0.98828125,0.9893798828125,single,male,diff_means,6,0.98828125,0.0,,
mouth_slightly_open,0.5288950107131926,0.5371288644015916,single,male,diff_means,6,0.5284664830119375,0.0004285277012550104,,
mustache,0.6970338983050848,0.799364406779661,single,male,diff_means,6,0.6991525423728814,-0.0021186440677966045,,
narrow_eyes,0.5463754352643242,0.5232668566001899,single,male,diff_means,6,0.5463754352643242,0.0,,
no_beard,0.5453483689085783,0.47829238824003223,single,male,diff_means,6,0.5427305678614579,0.002617801047120394,,
oval_face,0.5034562211981567,0.45660522273425497,single,male,diff_means,6,0.5061443932411674,-0.0026881720430107503,,
pale_skin,0.613931523022432,0.7458677685950413,single,male,diff_means,6,0.613931523022432,0.0,,
pointy_nose,0.49724106739032115,0.5611940298507462,single,male,diff_means,6,0.49724106739032115,0.0,,
receding_hairline,0.5044642857142857,0.5333426339285713,single,male,diff_means,6,0.5044642857142857,0.0,,
rosy_cheeks,0.6244154565591927,0.719419148412503,single,male,diff_means,6,0.6265075067683977,-0.0020920502092049986,,
sideburns,0.6493506493506493,0.6489795918367347,single,male,diff_means,6,0.6473098330241187,0.0020408163265306367,,
smiling,0.8375336432591143,0.9604844629312453,single,male,diff_means,6,0.8375336432591143,0.0,,
straight_hair,0.5673593073593073,0.5577489177489177,single,male,diff_means,6,0.5695238095238095,-0.0021645021645022577,,
wavy_hair,0.522121014964216,0.5595315549772284,single,male,diff_means,6,0.5196579607770239,0.0024630541871921707,,
wearing_earrings,0.6630031659882406,0.7490728177295342,single,male,diff_means,6,0.6630031659882406,0.0,,
wearing_hat,0.9068675619609128,0.9628780434545255,single,male,diff_means,6,0.9068675619609128,0.0,,
wearing_lipstick,0.5637264363379013,0.5417229621051277,single,male,diff_means,6,0.552306504535804,0.011419931802097327,,
wearing_necklace,0.5879120879120879,0.6230122818358113,single,male,diff_means,6,0.6044602456367163,-0.016548157724628365,,
wearing_necktie,0.5129310344827587,0.5134698275862069,single,male,diff_means,6,0.5150862068965517,-0.0021551724137930384,,
young,0.8736471861471862,0.9472402597402597,single,male,diff_means,6,0.8706709956709957,0.0029761904761904656,,
5_o_clock_shadow,0.5602867383512544,0.5879569892473119,single,male,diff_means,7,0.5625089605734768,-0.0022222222222223476,,
arched_eyebrows,0.581874039938556,0.6238095238095238,single,male,diff_means,7,0.5720430107526882,0.009831029185867868,,
attractive,0.4942714819427148,0.575840597758406,single,male,diff_means,7,0.4942714819427148,0.0,,
bags_under_eyes,0.5213800223694399,0.43852705841865264,single,male,diff_means,7,0.5213800223694399,0.0,,
bald,0.7691366266132622,0.8798397863818423,single,male,diff_means,7,0.7810413885180241,-0.011904761904761862,,
bangs,0.7130365659777425,0.8244568097509274,single,male,diff_means,7,0.7107843137254902,0.0022522522522522292,,
big_lips,0.47767857142857145,0.4800502232142858,single,male,diff_means,7,0.47544642857142855,0.0022321428571429047,,
big_nose,0.6210977351560906,0.6830578793443515,single,male,diff_means,7,0.6210977351560906,0.0,,
black_hair,0.7432785025524674,0.8905275099262621,single,male,diff_means,7,0.7409529211571186,0.0023255813953487747,,
blond_hair,0.863716814159292,0.9154867256637169,single,male,diff_means,7,0.863716814159292,0.0,,
blurry,0.6747967479674797,0.759349593495935,single,male,diff_means,7,0.6747967479674797,0.0,,
brown_hair,0.6623563218390804,0.7979525862068966,single,male,diff_means,7,0.6602011494252874,0.0021551724137930384,,
bushy_eyebrows,0.5564874551971326,0.5554121863799283,single,male,diff_means,7,0.5564874551971326,0.0,,
chubby,0.5990740740740741,0.6834490740740741,single,male,diff_means,7,0.5990740740740741,0.0,,
double_chin,0.5446902654867256,0.6538348082595871,single,male,diff_means,7,0.5424778761061947,0.0022123893805309214,,
eyeglasses,0.9244660194174756,0.9861165048543687,single,male,diff_means,7,0.9268932038834952,-0.0024271844660195274,,
goatee,0.6555084745762711,0.7777542372881355,single,male,diff_means,7,0.6555084745762711,0.0,,
gray_hair,0.882716049382716,0.9648622981956315,single,male,diff_means,7,0.882716049382716,0.0,,
heavy_makeup,0.5520808655137013,0.5888809918660665,single,male,diff_means,7,0.5494353628681987,0.002645502645502562,,
high_cheekbones,0.5480305343511451,0.447206106870229,single,male,diff_means,7,0.5442137404580153,0.003816793893129833,,
male,0.98828125,0.9891357421875,single,male,diff_means,7,0.98828125,0.0,,
mouth_slightly_open,0.5288950107131926,0.5356596265687175,single,male,diff_means,7,0.5284664830119375,0.0004285277012550104,,
mustache,0.6970338983050848,0.8008474576271186,single,male,diff_means,7,0.6991525423728814,-0.0021186440677966045,,
narrow_eyes,0.5443178220955999,0.5302310857866412,single,male,diff_means,7,0.5463754352643242,-0.002057613168724326,,
no_beard,0.5427305678614579,0.47917841320982685,single,male,diff_means,7,0.5427305678614579,0.0,,
oval_face,0.5061443932411674,0.45698924731182794,single,male,diff_means,7,0.5061443932411674,0.0,,
pale_skin,0.6159976387249114,0.7452774498229043,single,male,diff_means,7,0.613931523022432,0.0020661157024793875,,
pointy_nose,0.49724106739032115,0.5603799185888738,single,male,diff_means,7,0.49724106739032115,0.0,,
receding_hairline,0.5066964285714286,0.5320870535714285,single,male,diff_means,7,0.5044642857142857,0.0022321428571429047,,
rosy_cheeks,0.6244154565591927,0.7196652719665272,single,male,diff_means,7,0.6265075067683977,-0.0020920502092049986,,
sideburns,0.6452690166975881,0.6478664192949907,single,male,diff_means,7,0.6473098330241187,-0.0020408163265306367,,
smiling,0.8375336432591143,0.959933936873012,single,male,diff_means,7,0.8375336432591143,0.0,,
straight_hair,0.5673593073593073,0.5594805194805195,single,male,diff_means,7,0.5695238095238095,-0.0021645021645022577,,
wavy_hair,0.5196579607770239,0.5599033367413329,single,male,diff_means,7,0.5196579607770239,0.0,,
wearing_earrings,0.6720940750791498,0.7497060153776571,single,male,diff_means,7,0.6630031659882406,0.00909090909090915,,
wearing_hat,0.9068675619609128,0.9615678567529206,single,male,diff_means,7,0.9068675619609128,0.0,,
wearing_lipstick,0.5586759312873963,0.5430740526281927,single,male,diff_means,7,0.552306504535804,0.006369426751592355,,
wearing_necklace,0.590174531351002,0.6235294117647059,single,male,diff_means,7,0.6044602456367163,-0.014285714285714346,,
wearing_necktie,0.5129310344827587,0.5098778735632183,single,male,diff_means,7,0.5150862068965517,-0.0021551724137930384,,
young,0.8736471861471862,0.9469020562770563,single,male,diff_means,7,0.8706709956709957,0.0029761904761904656,,
5_o_clock_shadow,0.5602867383512544,0.5849462365591398,single,male,diff_means,8,0.5625089605734768,-0.0022222222222223476,,
arched_eyebrows,0.5890168970814132,0.6238095238095239,single,male,diff_means,8,0.5720430107526882,0.016973886328725096,,
attractive,0.4942714819427148,0.57453300124533,single,male,diff_means,8,0.4942714819427148,0.0,,
bags_under_eyes,0.5018927987610772,0.4390432762625828,single,male,diff_means,8,0.5213800223694399,-0.019487223608362747,,
bald,0.7691366266132622,0.878727191811304,single,male,diff_means,8,0.7810413885180241,-0.011904761904761862,,
bangs,0.7152888182299947,0.8247217806041335,single,male,diff_means,8,0.7107843137254902,0.0045045045045044585,,
big_lips,0.47544642857142855,0.4814453125,single,male,diff_means,8,0.47544642857142855,0.0,,
big_nose,0.6210977351560906,0.6821056927157723,single,male,diff_means,8,0.6210977351560906,0.0,,
black_hair,0.7409529211571186,0.8910947249007374,single,male,diff_means,8,0.7409529211571186,0.0,,
blond_hair,0.863716814159292,0.9153392330383481,single,male,diff_means,8,0.863716814159292,0.0,,
blurry,0.6747967479674797,0.7536585365853659,single,male,diff_means,8,0.6747967479674797,0.0,,
brown_hair,0.6602011494252874,0.7952586206896552,single,male,diff_means,8,0.6602011494252874,0.0,,
bushy_eyebrows,0.5564874551971326,0.5541218637992831,single,male,diff_means,8,0.5564874551971326,0.0,,
chubby,0.5990740740740741,0.6841435185185185,single,male,diff_means,8,0.5990740740740741,0.0,,
double_chin,0.5469026548672566,0.6536873156342183,single,male,diff_means,8,0.5424778761061947,0.004424778761061954,,
eyeglasses,0.9268932038834952,0.9863106796116504,single,male,diff_means,8,0.9268932038834952,0.0,,
goatee,0.6576271186440679,0.7792372881355932,single,male,diff_means,8,0.6555084745762711,0.0021186440677967155,,
gray_hair,0.882716049382716,0.9648622981956315,single,male,diff_means,8,0.882716049382716,0.0,,
heavy_makeup,0.5472636815920398,0.5884071704967228,single,male,diff_means,8,0.5494353628681987,-0.0021716812761589654,,
high_cheekbones,0.5442137404580153,0.44729770992366413,single,male,diff_means,8,0.5442137404580153,0.0,,
male,0.98828125,0.98944091796875,single,male,diff_means,8,0.98828125,0.0,,
mouth_slightly_open,0.5284664830119375,0.5346801346801346,single,male,diff_means,8,0.5284664830119375,0.0,,
mustache,0.6991525423728814,0.8036016949152542,single,male,diff_means,8,0.6991525423728814,0.0,,
narrow_eyes,0.5463754352643242,0.5289648622981956,single,male,diff_means,8,0.5463754352643242,0.0,,
no_beard,0.5427305678614579,0.47853403141361256,single,male,diff_means,8,0.5427305678614579,0.0,,
oval_face,0.5061443932411674,0.4564516129032258,single,male,diff_means,8,0.5061443932411674,0.0,,
pale_skin,0.613931523022432,0.7435064935064936,single,male,diff_means,8,0.613931523022432,0.0,,
pointy_nose,0.5063319764812302,0.5582089552238806,single,male,diff_means,8,0.49724106739032115,0.009090909090909038,,
receding_hairline,0.5111607142857143,0.5323660714285714,single,male,diff_means,8,0.5044642857142857,0.006696428571428603,,
rosy_cheeks,0.6265075067683977,0.7186807777504307,single,male,diff_means,8,0.6265075067683977,0.0,,
sideburns,0.6493506493506493,0.6463821892393321,single,male,diff_means,8,0.6473098330241187,0.0020408163265306367,,
smiling,0.8375336432591143,0.959933936873012,single,male,diff_means,8,0.8375336432591143,0.0,,
straight_hair,0.5673593073593073,0.5586147186147186,single,male,diff_means,8,0.5695238095238095,-0.0021645021645022577,,
wavy_hair,0.522121014964216,0.5619481364439074,single,male,diff_means,8,0.5196579607770239,0.0024630541871921707,,
wearing_earrings,0.6630031659882406,0.7512437810945274,single,male,diff_means,8,0.6630031659882406,0.0,,
wearing_hat,0.9068675619609128,0.9613494923026531,single,male,diff_means,8,0.9068675619609128,0.0,,
wearing_lipstick,0.5554912179116,0.5446181560831242,single,male,diff_means,8,0.552306504535804,0.0031847133757960666,,
wearing_necklace,0.5758888170652876,0.6245636716224952,single,male,diff_means,8,0.6044602456367163,-0.028571428571428692,,
wearing_necktie,0.5172413793103449,0.5057471264367815,single,male,diff_means,8,0.5150862068965517,0.0021551724137931494,,
young,0.8736471861471862,0.9469020562770563,single,male,diff_means,8,0.8706709956709957,0.0029761904761904656,,
5_o_clock_shadow,0.5625089605734768,0.5849462365591398,single,male,diff_means,9,0.5625089605734768,0.0,,
arched_eyebrows,0.5863287250384025,0.6258064516129032,single,male,diff_means,9,0.5720430107526882,0.014285714285714346,,
attractive,0.4942714819427148,0.5740971357409714,single,male,diff_means,9,0.4942714819427148,0.0,,
bags_under_eyes,0.51884195130345,0.43938742149186955,single,male,diff_means,9,0.5213800223694399,-0.002538071065989911,,
bald,0.7691366266132622,0.8780596350689808,single,male,diff_means,9,0.7810413885180241,-0.011904761904761862,,
bangs,0.7107843137254902,0.8252517223105459,single,male,diff_means,9,0.7107843137254902,0.0,,
big_lips,0.4799107142857143,0.48353794642857145,single,male,diff_means,9,0.47544642857142855,0.004464285714285754,,
big_nose,0.6210977351560906,0.6816295994014827,single,male,diff_means,9,0.6210977351560906,0.0,,
black_hair,0.7386273397617698,0.892229154849688,single,male,diff_means,9,0.7409529211571186,-0.0023255813953488857,,
blond_hair,0.863716814159292,0.9156342182890855,single,male,diff_means,9,0.863716814159292,0.0,,
blurry,0.6788617886178862,0.755691056910569,single,male,diff_means,9,0.6747967479674797,0.004065040650406471,,
brown_hair,0.6623563218390804,0.796875,single,male,diff_means,9,0.6602011494252874,0.0021551724137930384,,
bushy_eyebrows,0.5587096774193548,0.552258064516129,single,male,diff_means,9,0.5564874551971326,0.0022222222222222365,,
chubby,0.5990740740740741,0.6836805555555556,single,male,diff_means,9,0.5990740740740741,0.0,,
double_chin,0.5446902654867256,0.6542772861356931,single,male,diff_means,9,0.5424778761061947,0.0022123893805309214,,
eyeglasses,0.9268932038834952,0.9866990291262134,single,male,diff_means,9,0.9268932038834952,0.0,,
goatee,0.6555084745762711,0.7790254237288136,single,male,diff_means,9,0.6555084745762711,0.0,,
gray_hair,0.8806584362139918,0.9635960747071858,single,male,diff_means,9,0.882716049382716,-0.002057613168724215,,
heavy_makeup,0.554726368159204,0.5889599620942904,single,male,diff_means,9,0.5494353628681987,0.005291005291005235,,
high_cheekbones,0.5442137404580153,0.4467786259541985,single,male,diff_means,9,0.5442137404580153,0.0,,
male,0.98828125,0.9893798828125,single,male,diff_means,9,0.98828125,0.0,,
mouth_slightly_open,0.5288950107131926,0.5359044995408632,single,male,diff_means,9,0.5284664830119375,0.0004285277012550104,,
mustache,0.6991525423728814,0.8016949152542373,single,male,diff_means,9,0.6991525423728814,0.0,,
narrow_eyes,0.5443178220955999,0.5302310857866414,single,male,diff_means,9,0.5463754352643242,-0.002057613168724326,,
no_beard,0.5427305678614579,0.4787756745871929,single,male,diff_means,9,0.5427305678614579,0.0,,
oval_face,0.5061443932411674,0.456221198156682,single,male,diff_means,9,0.5061443932411674,0.0,,
pale_skin,0.6159976387249114,0.744391971664699,single,male,diff_means,9,0.613931523022432,0.0020661157024793875,,
