target_attribute,bal_acc,auc,regime,debiased_concept,method,debias_layer,ba_raw,delta_ba,n_iterations,n_layers
bushy_eyebrows,0.5688311688311689,0.606926406926407,single,eyeglasses,diff_means,5,0.5666666666666667,0.0021645021645022577,,
chubby,0.5780542986425339,0.6806184012066365,single,eyeglasses,diff_means,5,0.5684389140271493,0.009615384615384581,,
double_chin,0.5768299104791996,0.6620326487625064,single,eyeglasses,diff_means,5,0.5791995787256451,-0.0023696682464454666,,
eyeglasses,0.89453125,0.9564208984375,single,eyeglasses,diff_means,5,0.890625,0.00390625,,
goatee,0.6863132310496735,0.7724441743885766,single,eyeglasses,diff_means,5,0.6863132310496735,0.0,,
gray_hair,0.8106493506493506,0.8834632034632035,single,eyeglasses,diff_means,5,0.8106493506493506,0.0,,
heavy_makeup,0.5349557522123893,0.5457227138643068,single,eyeglasses,diff_means,5,0.5327433628318584,0.0022123893805309214,,
high_cheekbones,0.47804429215051714,0.3774351164413986,single,eyeglasses,diff_means,5,0.47804429215051714,0.0,,
male,0.9733727810650887,0.9670135346527919,single,eyeglasses,diff_means,5,0.9733727810650887,0.0,,
mouth_slightly_open,0.5280788177339901,0.5567118226600986,single,eyeglasses,diff_means,5,0.5359605911330049,-0.007881773399014746,,
mustache,0.7235634958957026,0.8329309512312892,single,eyeglasses,diff_means,5,0.7235634958957026,0.0,,
narrow_eyes,0.5625,0.5483870967741935,single,eyeglasses,diff_means,5,0.5625,0.0,,
no_beard,0.5754173216558126,0.5438281308481173,single,eyeglasses,diff_means,5,0.5822666367243057,-0.006849315068493067,,
oval_face,0.48116504854368936,0.4271844660194175,single,eyeglasses,diff_means,5,0.48116504854368936,0.0,,
pale_skin,0.5334716459197787,0.6763485477178424,single,eyeglasses,diff_means,5,0.5313969571230982,0.0020746887966804906,,
pointy_nose,0.4480252764612954,0.5151132174828857,single,eyeglasses,diff_means,5,0.4527646129541864,-0.004739336492890989,,
receding_hairline,0.5285067873303168,0.571945701357466,single,eyeglasses,diff_means,5,0.540530058177117,-0.012023270846800216,,
rosy_cheeks,0.6085365853658536,0.708130081300813,single,eyeglasses,diff_means,5,0.6085365853658536,0.0,,
sideburns,0.6805194805194805,0.784786641929499,single,eyeglasses,diff_means,5,0.6846011131725418,-0.004081632653061273,,
smiling,0.8575145393327211,0.9553719008264462,single,eyeglasses,diff_means,5,0.8533823079277625,0.004132231404958664,,
straight_hair,0.6116514690982776,0.60790273556231,single,eyeglasses,diff_means,5,0.6095238095238096,0.0021276595744680327,,
wavy_hair,0.5412589262099974,0.5812395309882747,single,eyeglasses,diff_means,5,0.5412589262099974,0.0,,
wearing_earrings,0.6597341337907375,0.716016295025729,single,eyeglasses,diff_means,5,0.6824614065180103,-0.022727272727272818,,
wearing_hat,0.9046066041581737,0.9317842098111156,single,eyeglasses,diff_means,5,0.9046066041581737,0.0,,
wearing_lipstick,0.44270833333333337,0.38875325520833337,single,eyeglasses,diff_means,5,0.421875,0.02083333333333337,,
wearing_necklace,0.5277373443312308,0.5245026686074721,single,eyeglasses,diff_means,5,0.5299207504447678,-0.0021834061135370675,,
wearing_necktie,0.5518943601135382,0.6252005430087622,single,eyeglasses,diff_means,5,0.5631247686042207,-0.011230408490682464,,
young,0.8066604995374653,0.8894233734196731,single,eyeglasses,diff_means,5,0.8066604995374653,0.0,,
5_o_clock_shadow,0.5193965517241379,0.5680675287356323,single,eyeglasses,diff_means,6,0.5193965517241379,0.0,,
arched_eyebrows,0.5672929221316318,0.596596951435661,single,eyeglasses,diff_means,6,0.5626846272007562,0.004608294930875667,,
attractive,0.5037742504409171,0.5688888888888889,single,eyeglasses,diff_means,6,0.5037742504409171,0.0,,
bags_under_eyes,0.4812064539787312,0.43711037770443706,single,eyeglasses,diff_means,6,0.49972497249724973,-0.018518518518518545,,
bald,0.7916786226685797,0.8835963653754185,single,eyeglasses,diff_means,6,0.7916786226685797,0.0,,
bangs,0.7933110367892977,0.8774247491638796,single,eyeglasses,diff_means,6,0.7911371237458193,0.0021739130434783593,,
big_lips,0.4885635413585724,0.47826086956521735,single,eyeglasses,diff_means,6,0.49339445923296854,-0.004830917874396157,,
big_nose,0.595747389865037,0.6018589253883371,single,eyeglasses,diff_means,6,0.6038961038961039,-0.008148714031066984,,
black_hair,0.7624356775300172,0.8755360205831904,single,eyeglasses,diff_means,6,0.7624356775300172,0.0,,
blond_hair,0.8239108409321175,0.9171225937183384,single,eyeglasses,diff_means,6,0.8239108409321175,0.0,,
blurry,0.6967213114754098,0.742827868852459,single,eyeglasses,diff_means,6,0.6905737704918034,0.006147540983606481,,
brown_hair,0.670947139557005,0.8149205055034652,single,eyeglasses,diff_means,6,0.6731892920233727,-0.0022421524663677195,,
bushy_eyebrows,0.5688311688311689,0.6069264069264069,single,eyeglasses,diff_means,6,0.5666666666666667,0.0021645021645022577,,
chubby,0.5780542986425339,0.681843891402715,single,eyeglasses,diff_means,6,0.5684389140271493,0.009615384615384581,,
double_chin,0.5768299104791996,0.6607688256977357,single,eyeglasses,diff_means,6,0.5791995787256451,-0.0023696682464454666,,
eyeglasses,0.89453125,0.9571533203125,single,eyeglasses,diff_means,6,0.890625,0.00390625,,
goatee,0.6863132310496735,0.7750265836244873,single,eyeglasses,diff_means,6,0.6863132310496735,0.0,,
gray_hair,0.814978354978355,0.8838095238095238,single,eyeglasses,diff_means,6,0.8106493506493506,0.0043290043290044045,,
heavy_makeup,0.5371681415929204,0.5463126843657817,single,eyeglasses,diff_means,6,0.5327433628318584,0.004424778761061954,,
high_cheekbones,0.47963068722634683,0.3795926137445269,single,eyeglasses,diff_means,6,0.47804429215051714,0.001586395075829694,,
male,0.9733727810650887,0.9671495613140175,single,eyeglasses,diff_means,6,0.9733727810650887,0.0,,
mouth_slightly_open,0.5252463054187192,0.5623768472906404,single,eyeglasses,diff_means,6,0.5359605911330049,-0.010714285714285676,,
mustache,0.7235634958957026,0.8334138097537421,single,eyeglasses,diff_means,6,0.7235634958957026,0.0,,
narrow_eyes,0.5625,0.5544354838709677,single,eyeglasses,diff_means,6,0.5625,0.0,,
no_beard,0.5754173216558126,0.544052698555281,single,eyeglasses,diff_means,6,0.5822666367243057,-0.006849315068493067,,
oval_face,0.48116504854368936,0.4275728155339805,single,eyeglasses,diff_means,6,0.48116504854368936,0.0,,
pale_skin,0.5313969571230982,0.6810511756569848,single,eyeglasses,diff_means,6,0.5313969571230982,0.0,,
pointy_nose,0.4321748288572933,0.5120589784096893,single,eyeglasses,diff_means,6,0.4527646129541864,-0.020589784096893105,,
receding_hairline,0.5164835164835164,0.5712992889463477,single,eyeglasses,diff_means,6,0.540530058177117,-0.024046541693600543,,
rosy_cheeks,0.6065040650406504,0.7073170731707317,single,eyeglasses,diff_means,6,0.6085365853658536,-0.002032520325203291,,
sideburns,0.6846011131725418,0.7873840445269016,single,eyeglasses,diff_means,6,0.6846011131725418,0.0,,
smiling,0.8492500765228037,0.9545760636669727,single,eyeglasses,diff_means,6,0.8533823079277625,-0.004132231404958775,,
straight_hair,0.6290780141843971,0.6117527862208714,single,eyeglasses,diff_means,6,0.6095238095238096,0.01955420466058755,,
wavy_hair,0.5412589262099974,0.5812395309882747,single,eyeglasses,diff_means,6,0.5412589262099974,0.0,,
wearing_earrings,0.6663807890222984,0.7191252144082333,single,eyeglasses,diff_means,6,0.6824614065180103,-0.01608061749571199,,
wearing_hat,0.9046066041581737,0.931104769669792,single,eyeglasses,diff_means,6,0.9046066041581737,0.0,,
wearing_lipstick,0.42708333333333337,0.384521484375,single,eyeglasses,diff_means,6,0.421875,0.00520833333333337,,
wearing_necklace,0.5255539382176937,0.5291929484069222,single,eyeglasses,diff_means,6,0.5299207504447678,-0.004366812227074135,,
wearing_necktie,0.5541774651363692,0.6292731087251635,single,eyeglasses,diff_means,6,0.5631247686042207,-0.008947303467851442,,
young,0.8094048720320691,0.8901017576318224,single,eyeglasses,diff_means,6,0.8066604995374653,0.0027443724946037973,,
5_o_clock_shadow,0.521551724137931,0.5686063218390804,single,eyeglasses,diff_means,7,0.5193965517241379,0.0021551724137931494,,
arched_eyebrows,0.5695970695970696,0.5984875339714049,single,eyeglasses,diff_means,7,0.5626846272007562,0.00691244239631339,,
attractive,0.5037742504409171,0.5706525573192239,single,eyeglasses,diff_means,7,0.5037742504409171,0.0,,
bags_under_eyes,0.47194719471947194,0.4334433443344334,single,eyeglasses,diff_means,7,0.49972497249724973,-0.02777777777777779,,
bald,0.8014825442372071,0.8838833094213295,single,eyeglasses,diff_means,7,0.7916786226685797,0.009803921568627416,,
bangs,0.7933110367892977,0.8765886287625417,single,eyeglasses,diff_means,7,0.7911371237458193,0.0021739130434783593,,
big_lips,0.49097900029577046,0.47826086956521735,single,eyeglasses,diff_means,7,0.49339445923296854,-0.0024154589371980784,,
big_nose,0.5989941431117901,0.6017316017316018,single,eyeglasses,diff_means,7,0.6038961038961039,-0.004901960784313819,,
black_hair,0.7624356775300172,0.8763936535162951,single,eyeglasses,diff_means,7,0.7624356775300172,0.0,,
blond_hair,0.8260385005065856,0.9173252279635258,single,eyeglasses,diff_means,7,0.8239108409321175,0.0021276595744680327,,
blurry,0.6967213114754098,0.7380464480874318,single,eyeglasses,diff_means,7,0.6905737704918034,0.006147540983606481,,
brown_hair,0.6731892920233727,0.8179100421252887,single,eyeglasses,diff_means,7,0.6731892920233727,0.0,,
bushy_eyebrows,0.5688311688311689,0.6074458874458875,single,eyeglasses,diff_means,7,0.5666666666666667,0.0021645021645022577,,
chubby,0.5829562594268476,0.6811840120663649,single,eyeglasses,diff_means,7,0.5684389140271493,0.01451734539969829,,
double_chin,0.574460242232754,0.661506055818852,single,eyeglasses,diff_means,7,0.5791995787256451,-0.004739336492891044,,
eyeglasses,0.890625,0.95697021484375,single,eyeglasses,diff_means,7,0.890625,0.0,,
goatee,0.6841105878778673,0.773659425793711,single,eyeglasses,diff_means,7,0.6863132310496735,-0.0022026431718061845,,
gray_hair,0.814978354978355,0.885021645021645,single,eyeglasses,diff_means,7,0.8106493506493506,0.0043290043290044045,,
heavy_makeup,0.5371681415929204,0.5448377581120945,single,eyeglasses,diff_means,7,0.5327433628318584,0.004424778761061954,,
high_cheekbones,0.4813122660067263,0.37946570213846054,single,eyeglasses,diff_means,7,0.47804429215051714,0.0032679738562091387,,
male,0.9733727810650887,0.9666054546691151,single,eyeglasses,diff_means,7,0.9733727810650887,0.0,,
mouth_slightly_open,0.5252463054187192,0.5612068965517242,single,eyeglasses,diff_means,7,0.5359605911330049,-0.010714285714285676,,
mustache,0.7235634958957026,0.8323273780782231,single,eyeglasses,diff_means,7,0.7235634958957026,0.0,,
narrow_eyes,0.5625,0.5483870967741935,single,eyeglasses,diff_means,7,0.5625,0.0,,
no_beard,0.5822666367243057,0.5455498166030393,single,eyeglasses,diff_means,7,0.5822666367243057,0.0,,
oval_face,0.48116504854368936,0.42737864077669907,single,eyeglasses,diff_means,7,0.48116504854368936,0.0,,
pale_skin,0.5334716459197787,0.6799446749654219,single,eyeglasses,diff_means,7,0.5313969571230982,0.0020746887966804906,,
pointy_nose,0.43454449710373877,0.5131121642969985,single,eyeglasses,diff_means,7,0.4527646129541864,-0.018220115850447638,,
receding_hairline,0.5352941176470588,0.5732385261797026,single,eyeglasses,diff_means,7,0.540530058177117,-0.0052359405300581585,,
rosy_cheeks,0.6044715447154472,0.7069105691056911,single,eyeglasses,diff_means,7,0.6085365853658536,-0.004065040650406471,,
sideburns,0.6846011131725418,0.785899814471243,single,eyeglasses,diff_means,7,0.6846011131725418,0.0,,
smiling,0.8533823079277625,0.9546372819100093,single,eyeglasses,diff_means,7,0.8533823079277625,0.0,,
straight_hair,0.6354609929078014,0.6125633232016211,single,eyeglasses,diff_means,7,0.6095238095238096,0.02593718338399187,,
wavy_hair,0.5412589262099974,0.5819448117781891,single,eyeglasses,diff_means,7,0.5412589262099974,0.0,,
wearing_earrings,0.6663807890222984,0.7184819897084048,single,eyeglasses,diff_means,7,0.6824614065180103,-0.01608061749571199,,
wearing_hat,0.9046066041581737,0.9317842098111156,single,eyeglasses,diff_means,7,0.9046066041581737,0.0,,
wearing_lipstick,0.42447916666666663,0.3845621744791667,single,eyeglasses,diff_means,7,0.421875,0.0026041666666666297,,
wearing_necklace,0.5299207504447678,0.5274138767588549,single,eyeglasses,diff_means,7,0.5299207504447678,0.0,,
wearing_necktie,0.5518943601135382,0.6280389979020117,single,eyeglasses,diff_means,7,0.5631247686042207,-0.011230408490682464,,
young,0.8102065988282454,0.8892383595436324,single,eyeglasses,diff_means,7,0.8066604995374653,0.0035460992907800915,,
5_o_clock_shadow,0.5007183908045977,0.567528735632184,single,eyeglasses,diff_means,8,0.5193965517241379,-0.01867816091954022,,
arched_eyebrows,0.5672929221316318,0.5943518846744653,single,eyeglasses,diff_means,8,0.5626846272007562,0.004608294930875667,,
attractive,0.5037742504409171,0.5722751322751323,single,eyeglasses,diff_means,8,0.5037742504409171,0.0,,
bags_under_eyes,0.45342867620095345,0.43472680601393476,single,eyeglasses,diff_means,8,0.49972497249724973,-0.04629629629629628,,
bald,0.7916786226685797,0.8833094213295074,single,eyeglasses,diff_means,8,0.7916786226685797,0.0,,
bangs,0.7911371237458193,0.8755852842809364,single,eyeglasses,diff_means,8,0.7911371237458193,0.0,,
big_lips,0.5035985408656216,0.4816129350290841,single,eyeglasses,diff_means,8,0.49339445923296854,0.010204081632653073,,
big_nose,0.5989941431117901,0.6029411764705883,single,eyeglasses,diff_means,8,0.6038961038961039,-0.004901960784313819,,
black_hair,0.7624356775300172,0.8782161234991424,single,eyeglasses,diff_means,8,0.7624356775300172,0.0,,
blond_hair,0.8239108409321175,0.9171225937183385,single,eyeglasses,diff_means,8,0.8239108409321175,0.0,,
blurry,0.7008196721311475,0.7435109289617486,single,eyeglasses,diff_means,8,0.6905737704918034,0.010245901639344135,,
brown_hair,0.6776735969561082,0.8175023780404946,single,eyeglasses,diff_means,8,0.6731892920233727,0.004484304932735439,,
bushy_eyebrows,0.5666666666666667,0.610909090909091,single,eyeglasses,diff_means,8,0.5666666666666667,0.0,,
chubby,0.5829562594268476,0.6811840120663649,single,eyeglasses,diff_means,8,0.5684389140271493,0.01451734539969829,,
double_chin,0.5768299104791996,0.660347551342812,single,eyeglasses,diff_means,8,0.5791995787256451,-0.0023696682464454666,,
eyeglasses,0.89453125,0.95703125,single,eyeglasses,diff_means,8,0.890625,0.00390625,,
goatee,0.6841105878778673,0.7725960808142185,single,eyeglasses,diff_means,8,0.6863132310496735,-0.0022026431718061845,,
gray_hair,0.8171428571428572,0.8857142857142857,single,eyeglasses,diff_means,8,0.8106493506493506,0.006493506493506551,,
heavy_makeup,0.5393805309734514,0.5451327433628319,single,eyeglasses,diff_means,8,0.5327433628318584,0.006637168141592986,,
high_cheekbones,0.47804429215051714,0.3798464369566597,single,eyeglasses,diff_means,8,0.47804429215051714,0.0,,
male,0.9733727810650887,0.9672175746446303,single,eyeglasses,diff_means,8,0.9733727810650887,0.0,,
mouth_slightly_open,0.5323891625615763,0.561884236453202,single,eyeglasses,diff_means,8,0.5359605911330049,-0.0035714285714285587,,
mustache,0.7104056011588604,0.8326895219700629,single,eyeglasses,diff_means,8,0.7235634958957026,-0.013157894736842146,,
narrow_eyes,0.564516129032258,0.5599798387096774,single,eyeglasses,diff_means,8,0.5625,0.002016129032258007,,
no_beard,0.5754173216558126,0.54337899543379,single,eyeglasses,diff_means,8,0.5822666367243057,-0.006849315068493067,,
oval_face,0.4763106796116505,0.42737864077669907,single,eyeglasses,diff_means,8,0.48116504854368936,-0.004854368932038833,,
pale_skin,0.5313969571230982,0.6829875518672199,single,eyeglasses,diff_means,8,0.5313969571230982,0.0,,
pointy_nose,0.4298051606108478,0.5107951553449184,single,eyeglasses,diff_means,8,0.4527646129541864,-0.022959452343338627,,
receding_hairline,0.5210084033613445,0.571557853910795,single,eyeglasses,diff_means,8,0.540530058177117,-0.019521654815772504,,
rosy_cheeks,0.602439024390244,0.7089430894308942,single,eyeglasses,diff_means,8,0.6085365853658536,-0.0060975609756096505,,
sideburns,0.6846011131725418,0.7844155844155843,single,eyeglasses,diff_means,8,0.6846011131725418,0.0,,
smiling,0.8459749005203551,0.954025099479645,single,eyeglasses,diff_means,8,0.8533823079277625,-0.007407407407407418,,
straight_hair,0.6333333333333333,0.6133738601823708,single,eyeglasses,diff_means,8,0.6095238095238096,0.023809523809523725,,
wavy_hair,0.5412589262099974,0.5784184078286168,single,eyeglasses,diff_means,8,0.5412589262099974,0.0,,
wearing_earrings,0.6753859348198972,0.7198756432246999,single,eyeglasses,diff_means,8,0.6824614065180103,-0.007075471698113178,,
wearing_hat,0.9046066041581737,0.931104769669792,single,eyeglasses,diff_means,8,0.9046066041581737,0.0,,
wearing_lipstick,0.43229166666666663,0.385498046875,single,eyeglasses,diff_means,8,0.421875,0.01041666666666663,,
wearing_necklace,0.5299207504447678,0.5350153647096878,single,eyeglasses,diff_means,8,0.5299207504447678,0.0,,
wearing_necktie,0.5610267802048624,0.6270517092434902,single,eyeglasses,diff_means,8,0.5631247686042207,-0.0020979883993582638,,
young,0.8172987974098057,0.8905951279679309,single,eyeglasses,diff_means,8,0.8066604995374653,0.010638297872340385,,
5_o_clock_shadow,0.5028735632183908,0.5664511494252873,single,eyeglasses,diff_means,9,0.5193965517241379,-0.01652298850574707,,
arched_eyebrows,0.5498641143802434,0.5964787900271772,single,eyeglasses,diff_means,9,0.5626846272007562,-0.012820512820512775,,
attractive,0.5037742504409171,0.5723456790123457,single,eyeglasses,diff_means,9,0.5037742504409171,0.0,,
bags_under_eyes,0.45590392372570593,0.43014301430143015,single,eyeglasses,diff_means,9,0.49972497249724973,-0.0438210487715438,,
bald,0.7916786226685797,0.8822572931611669,single,eyeglasses,diff_means,9,0.7916786226685797,0.0,,
bangs,0.7889632107023412,0.8764214046822743,single,eyeglasses,diff_means,9,0.7911371237458193,-0.0021739130434781373,,
